553	22168.040
780	8100.596
1010	19642.699
1841	4639.163
2056	11902.246
2124	13318.888
2659	8656.478
2969	4639.163
3023	8145.630
3101	11212.368
4149	8656.478
4325	8656.478
4805	8145.630
4899	8656.478
5105	177.518
5769	8145.630
5995	8145.630
6303	412.461
6622	8100.596
7508	4639.163
7554	6858.186
7883	4639.163
8182	13148.454
8790	13148.454
8891	16210.477
8923	10818.850
9297	12615.692
9392	12195.856
9452	17793.152
9852	19635.188
10553	13148.454
10962	874.037
10979	2651.813
11312	17569.712
12803	12195.856
13528	1964.480
13706	20992.003
14255	21501.700
14265	32915.644
14313	21501.700
14553	1964.480
14979	8935.543
14980	8590.039
14997	53113.193
15103	15715.670
15200	8935.543
15804	2651.813
15979	33446.245
15980	8590.039
16168	2555.061
16268	21966.662
16375	33446.245
16387	21966.662
16572	9828.796
17356	9828.796
17483	29976.300
17926	13630.333
18009	9828.796
18166	16439.649
18379	13630.333
18625	23857.977
18970	11975.362
19101	11975.362
19253	12962.157
19289	9828.796
19707	8742.315
19729	19635.188
20001	9828.796
20099	12962.157
20529	8742.315
21083	13895.917
21714	9828.796
22174	13895.917
22669	1830.368
22802	11172.344
22909	8742.315
22961	9828.796
23139	448.484
23171	17436.553
23215	6243.369
23449	412.461
23897	7250.909
23986	16379.807
24082	8742.315
24187	10698.891
24279	16379.807
24559	16379.807
24637	16379.807
24989	10698.891
25059	22107.259
25228	16379.807
25264	10831.331
25440	10831.331
25590	412.461
25953	19676.215
26007	50676.294
26219	1964.480
26492	31334.709
26854	31334.709
26868	12388.852
27048	19483.745
27099	14075.593
27315	14205.119
27412	31334.709
27783	31334.709
28842	6679.661
28914	20856.768
28979	6679.661
29266	13011.099
29356	21818.642
29482	20856.768
29489	5009.718
29576	6679.661
29800	13011.099
29986	5009.718
30088	14205.119
30432	412.461
30882	10001.225
30934	14205.119
31297	21818.642
31366	5009.718
31610	9902.370
31617	21818.642
31647	5363.526
31682	514.691
31905	17931.834
32151	5115.060
32465	10244.460
32696	14273.738
32761	17931.834
32859	17793.152
33957	12388.852
34100	17793.152
34253	17793.152
34781	15367.890
35455	491.927
35458	1964.480
35730	15367.890
36210	18621.934
36520	11102.677
37018	7765.697
37128	5350.923
37254	15367.890
38332	412.461
39063	5350.923
39636	412.461
39763	18050.613
39988	21133.310
40892	10467.825
41401	18050.613
41951	2599.165
42028	24096.472
42213	14205.119
43112	14205.119
43223	14205.119
43719	20026.194
44359	6406.109
44443	4560.250
44489	17793.152
44860	11601.513
45252	25308.402
45650	10467.825
45792	11601.513
46121	10467.825
47098	4970.808
47172	32240.460
47179	13215.686
47241	1215.702
47745	32240.460
48468	11102.677
48495	13215.686
48580	11102.677
48604	11102.677
49276	177.518
49634	2090.308
49725	2764.156
50078	9740.644
50153	1964.480
50219	1964.480
50651	448.484
51150	4075.966
51238	3396.121
51493	2055.873
51528	28415.747
52154	10698.891
52226	2090.308
52230	3396.121
52252	177.518
52624	412.461
52684	2090.308
53433	2599.165
53598	9023.919
54049	2868.432
54127	9023.919
54589	2599.165
55015	2090.308
55166	2868.432
55274	2868.432
56199	2055.873
56325	3551.146
56668	8449.875
56803	2868.432
56921	3551.146
57122	448.484
57191	29684.595
57392	3551.146
58201	3551.146
58677	359.780
58698	24062.912
58901	24062.912
58905	2090.308
58998	7979.307
59032	2868.432
59708	3551.146
59926	3003.472
60123	2868.432
60201	10418.171
60674	2090.308
60770	3551.146
60954	2868.432
61030	3551.146
61732	3551.146
61988	3003.472
62422	2090.308
62472	2412.365
62655	3551.146
62756	3551.146
63261	3551.146
63740	2868.432
64300	3003.472
64331	9419.559
64399	1215.702
65108	19635.188
65117	9419.559
65866	3003.472
66155	20281.048
66169	3551.146
66214	7169.061
66362	2090.308
66378	2868.432
66727	9419.559
67115	9419.559
67285	3003.472
67443	2868.432
67623	3551.146
67686	7765.697
68119	7250.909
68268	20281.048
68450	2487.637
68563	3003.472
68741	3551.146
68929	19483.745
69091	412.461
69102	2090.308
69867	9073.150
70464	9073.150
71594	4685.839
72041	3551.146
72504	2487.637
72584	1964.480
72698	7574.857
72969	3207.349
73076	2868.432
73752	1964.480
74711	2868.432
74938	3003.472
75112	3003.472
75458	7574.857
75505	7574.857
75871	3506.101
76036	3634.217
76323	3003.472
76865	2090.308
77462	7574.857
77546	3506.101
77881	3506.101
78384	15169.608
78467	15169.608
78530	3506.101
78614	15169.608
78888	3003.472
79252	2868.432
79607	7250.909
79779	6492.732
80333	55379.489
80396	3506.101
81148	43065.695
81178	3003.472
81269	43065.695
81418	2090.308
81425	3506.101
81663	3506.101
81859	3003.472
82041	3003.472
82752	3634.217
82804	5768.379
83477	2783.106
83663	177.518
83863	3506.101
84511	2510.886
84526	2090.308
84742	28595.969
84977	2487.637
85029	3634.217
85530	2487.637
85784	80988.986
85810	3003.472
86009	123270.313
86080	123270.313
86421	17436.553
86608	412.461
86713	22389.055
86802	14785.861
87077	2807.370
87158	17436.553
87315	78243.785
87616	3634.217
88108	54081.475
88109	17436.553
88581	19635.188
89186	60936.751
89524	42449.233
89776	22599.011
90284	23389.561
90711	2090.308
90738	23389.561
90748	12850.974
90878	23389.561
91585	23389.561
91606	11517.435
91786	7915.527
91991	21461.621
93321	8935.543
93596	30514.271
94458	3634.217
94561	9159.385
94607	13895.917
94820	16142.216
94905	5937.235
94951	34560.427
95160	5937.235
96689	9159.385
96773	5937.235
96876	810.344
97384	8935.543
97664	17931.834
97875	16142.216
98069	1215.702
98124	3096.897
98139	3096.897
98202	17931.834
98237	1215.702
98336	5937.235
98981	8935.543
99357	10112.952
100071	1215.702
100311	8935.543
100639	2390.758
100696	2383.169
101244	12519.418
101744	20919.939
101935	6965.647
102306	3580.138
102687	3580.138
103296	392.793
103542	9159.385
104023	10112.952
104242	3580.138
104518	148453.197
104861	386.016
104869	5322.030
105194	9159.385
105467	10112.952
106097	33094.142
106126	2598.362
106830	359.780
106921	3681.929
107159	867.993
107823	3580.138
108304	12050.780
108445	45401.492
108750	45401.492
108825	386.016
109078	9159.385
109626	3273.965
109908	9545.958
110177	3580.138
110192	9748.929
110335	5322.030
110672	3580.138
112063	3273.965
112549	448.484
112953	9748.929
112978	3273.965
113039	412.461
113226	6797.132
113565	3273.965
113573	3273.965
114889	6797.132
114923	3273.965
114965	3273.965
116013	3580.138
116211	6797.132
116550	2461.678
116652	2965.485
116945	2965.485
116953	2965.485
117998	3273.965
118431	8590.039
118973	6797.132
119284	3350.433
119925	2965.485
120066	386.016
120113	9748.929
120315	6797.132
121735	413.531
121790	7900.953
121961	174.051
122235	2461.678
123200	448.484
124407	27002.417
124863	7900.953
125216	834.305
125513	3273.965
125700	3273.965
126156	177.518
126682	2965.485
126719	9350.389
127586	448.484
129723	1150.213
129736	2965.485
129757	3061.174
129852	20640.692
129934	10418.171
130515	1150.213
131028	1150.213
131039	834.305
131563	2965.485
131623	1150.213
132393	412.461
132938	3905.963
134175	392.793
134939	10330.583
135167	10330.583
135278	3905.963
136660	392.793
137199	2151.822
137389	6965.647
137404	392.793
138580	2833.563
138710	386.016
139820	8051.666
141263	8051.666
141289	24593.875
141308	5437.491
141840	8051.666
143532	1517.363
144079	1517.363
144664	8051.666
144670	1754.840
144897	8051.666
146860	8805.796
147407	2733.873
147436	3656.541
148220	834.305
148481	1754.840
148791	7305.475
149493	448.484
149494	7305.475
150312	7280.151
151706	15802.064
152014	7305.475
152151	1517.363
152160	359.780
152202	8006.600
152361	177.518
152614	2608.035
153321	8006.600
154318	15802.064
154973	11253.908
155120	7305.475
155306	1517.363
155742	7169.061
156164	7169.061
156644	14459.308
157243	49753.434
157922	7169.061
158074	97663.266
158289	7305.475
160789	39918.536
160948	39918.536
161125	39918.536
161320	359.780
161575	27694.783
161711	413.531
161721	30550.223
161820	30550.223
161853	24141.369
161929	30550.223
161955	30550.223
162091	30550.223
162177	20281.048
162330	30550.223
162430	26377.296
162655	30550.223
162901	30550.223
163114	7198.153
164389	27547.629
164631	27547.629
164662	27547.629
165025	30795.127
165204	1754.840
165413	80114.521
165953	2601.982
165973	1517.363
167134	60936.751
167672	5624.485
168164	15911.402
168226	834.305
168231	17793.152
168746	7486.158
169150	17793.152
169531	17793.152
169615	448.484
169651	9159.385
169947	7486.158
169949	7486.158
169960	9159.385
170624	359.780
170712	6055.610
170864	2601.982
171149	17793.152
171152	6077.476
171250	17793.152
171348	17793.152
171856	17793.152
172002	818.406
172243	1900.255
172645	17793.152
172715	3861.862
173150	9159.385
173358	6055.610
173488	6055.610
173587	16851.827
174035	1754.840
174124	818.406
174713	261728.690
174800	1517.363
174902	5689.370
175038	153496.447
175169	1517.363
175579	167337.288
175865	167337.288
176380	225893.384
176621	179474.326
176723	337320.810
176827	337320.810
176923	7382.522
177050	225893.384
177155	141576.737
177209	2192.861
177356	5689.370
177390	52205.183
177566	7382.522
177575	1754.840
177895	25838.250
178019	58964.515
178184	58964.515
178272	58964.515
178575	5689.370
179114	5788.554
179156	189625.527
179187	189625.527
179571	162369.886
179709	138187.917
