86	5194	76578	8529	7983	26834	564513*	44616	14855	176805	83959	564513*	25866	564513*	176805	14855	564513*	3123	21953	202226	8044	564513*	1537	8482	564513*	564513*	126724	44616	8482	2141	23061	335519	564513*	155820	564513*	564513*	564513*	155820	335519	564513*	7983	25866	198045	564513*	126724	564513*	76578	198045	2453	202226	8529
151	5129	76513	8464	7918	26769	564448*	44551	14790	176740	83894	564448*	25801	564448*	176740	14790	564448*	3058	21888	202161	7979	564448*	1472	8417	564448*	564448*	126659	44551	8417	2076	22996	335454	564448*	155755	564448*	564448*	564448*	155755	335454	564448*	7918	25801	197980	564448*	126659	564448*	76513	197980	2388	202161	8464
220	5060	76444	8395	7849	26700	564379*	44482	14721	176671	83825	564379*	25732	564379*	176671	14721	564379*	2989	21819	202092	7910	564379*	1403	8348	564379*	564379*	126590	44482	8348	2007	22927	335385	564379*	155686	564379*	564379*	564379*	155686	335385	564379*	7849	25732	197911	564379*	126590	564379*	76444	197911	2319	202092	8395
415	4865	76249	8200	7654	26505	564184*	44287	14526	176476	83630	564184*	25537	564184*	176476	14526	564184*	2794	21624	201897	7715	564184*	1208	8153	564184*	564184*	126395	44287	8153	1812	22732	335190	564184*	155491	564184*	564184*	564184*	155491	335190	564184*	7654	25537	197716	564184*	126395	564184*	76249	197716	2124	201897	8200
492	4788	76172	8123	7577	26428	564107*	44210	14449	176399	83553	564107*	25460	564107*	176399	14449	564107*	2717	21547	201820	7638	564107*	1131	8076	564107*	564107*	126318	44210	8076	1735	22655	335113	564107*	155414	564107*	564107*	564107*	155414	335113	564107*	7577	25460	197639	564107*	126318	564107*	76172	197639	2047	201820	8123
551	4729	76113	8064	7518	26369	564048*	44151	14390	176340	83494	564048*	25401	564048*	176340	14390	564048*	2658	21488	201761	7579	564048*	1072	8017	564048*	564048*	126259	44151	8017	1676	22596	335054	564048*	155355	564048*	564048*	564048*	155355	335054	564048*	7518	25401	197580	564048*	126259	564048*	76113	197580	1988	201761	8064
605	4675	76059	8010	7464	26315	563994*	44097	14336	176286	83440	563994*	25347	563994*	176286	14336	563994*	2604	21434	201707	7525	563994*	1018	7963	563994*	563994*	126205	44097	7963	1622	22542	335000	563994*	155301	563994*	563994*	563994*	155301	335000	563994*	7464	25347	197526	563994*	126205	563994*	76059	197526	1934	201707	8010
777	4503	75887	7838	7292	26143	563822*	43925	14164	176114	83268	563822*	25175	563822*	176114	14164	563822*	2432	21262	201535	7353	563822*	846	7791	563822*	563822*	126033	43925	7791	2719	22370	334828	563822*	155129	563822*	563822*	563822*	155129	334828	563822*	7292	25175	197354	563822*	126033	563822*	75887	197354	1762	201535	7838
789	4491	75875	7826	7280	26131	563810*	43913	14152	176102	83256	563810*	25163	563810*	176102	14152	563810*	2420	21250	201523	7341	563810*	834	7779	563810*	563810*	126021	43913	7779	2707	22358	334816	563810*	155117	563810*	563810*	563810*	155117	334816	563810*	7280	25163	197342	563810*	126021	563810*	75875	197342	1750	201523	7826
849	4431	75815	7766	7220	26071	563750*	43853	14092	176042	83196	563750*	25103	563750*	176042	14092	563750*	2360	21190	201463	7281	563750*	774	7719	563750*	563750*	125961	43853	7719	2647	22298	334756	563750*	155057	563750*	563750*	563750*	155057	334756	563750*	7220	25103	197282	563750*	125961	563750*	75815	197282	1690	201463	7766
875	4405	75789	7740	7194	26045	563724*	43827	14066	176016	83170	563724*	25077	563724*	176016	14066	563724*	2334	21164	201437	7255	563724*	748	7693	563724*	563724*	125935	43827	7693	2735	22272	334730	563724*	155031	563724*	563724*	563724*	155031	334730	563724*	7194	25077	197256	563724*	125935	563724*	75789	197256	1664	201437	7740
878	4402	75786	7737	7191	26042	563721*	43824	14063	176013	83167	563721*	25074	563721*	176013	14063	563721*	2331	21161	201434	7252	563721*	745	7690	563721*	563721*	125932	43824	7690	2732	22269	334727	563721*	155028	563721*	563721*	563721*	155028	334727	563721*	7191	25074	197253	563721*	125932	563721*	75786	197253	1661	201434	7737
1064	4216	75600	7551	7005	25856	563535*	43638	13877	175827	82981	563535*	24888	563535*	175827	13877	563535*	2145	20975	201248	7066	563535*	559	7504	563535*	563535*	125746	43638	7504	2546	22083	334541	563535*	154842	563535*	563535*	563535*	154842	334541	563535*	7005	24888	197067	563535*	125746	563535*	75600	197067	1475	201248	7551
1066	4214	75598	7549	7003	25854	563533*	43636	13875	175825	82979	563533*	24886	563533*	175825	13875	563533*	2143	20973	201246	7064	563533*	557	7502	563533*	563533*	125744	43636	7502	2544	22081	334539	563533*	154840	563533*	563533*	563533*	154840	334539	563533*	7003	24886	197065	563533*	125744	563533*	75598	197065	1473	201246	7549
1249	4031	75415	7366	6820	25671	563350*	43453	13692	175642	82796	563350*	24703	563350*	175642	13692	563350*	1960	20790	201063	6881	563350*	374	7319	563350*	563350*	125561	43453	7319	2361	21898	334356	563350*	154657	563350*	563350*	563350*	154657	334356	563350*	6820	24703	196882	563350*	125561	563350*	75415	196882	1290	201063	7366
1267	4013	75397	7348	6802	25653	563332*	43435	13674	175624	82778	563332*	24685	563332*	175624	13674	563332*	1942	20772	201045	6863	563332*	356	7301	563332*	563332*	125543	43435	7301	2343	21880	334338	563332*	154639	563332*	563332*	563332*	154639	334338	563332*	6802	24685	196864	563332*	125543	563332*	75397	196864	1272	201045	7348
1277	4003	75387	7338	6792	25643	563322*	43425	13664	175614	82768	563322*	24675	563322*	175614	13664	563322*	1932	20762	201035	6853	563322*	346	7291	563322*	563322*	125533	43425	7291	2333	21870	334328	563322*	154629	563322*	563322*	563322*	154629	334328	563322*	6792	24675	196854	563322*	125533	563322*	75387	196854	1262	201035	7338
1287	3993	75377	7328	6782	25633	563312*	43415	13654	175604	82758	563312*	24665	563312*	175604	13654	563312*	1922	20752	201025	6843	563312*	336	7281	563312*	563312*	125523	43415	7281	2323	21860	334318	563312*	154619	563312*	563312*	563312*	154619	334318	563312*	6782	24665	196844	563312*	125523	563312*	75377	196844	1252	201025	7328
