553	467*	467*
780	694*	694*
1010	924*	924*
1841	1755*	1755*
2056	1970*	697
2124	2038*	2038*
2659	2573*	2573*
2969	2883*	1128
3023	2937*	2937*
3101	2091	3015*
4149	1490	4063*
4325	176	4239*
4805	4719*	1782
4899	574	4813*
5105	5019*	5019*
5769	5683*	964
5995	5909*	226
6303	6217*	6217*
6622	5842	5355
7508	4539	7422*
7554	1559	7468*
7883	375	7797*
8182	1439	8096*
8790	608	8704*
8891	1337	8805*
8923	5822	8837*
9297	9211*	1811
9392	9306*	2188
9452	1383	1966
9852	400	2366
10553	1763	10467*
10962	10876*	10876*
10979	10893*	10893*
11312	1460	3826
12803	3912	12717*
13528	6906	5398
13706	903	8601
14255	2943	6769
14265	2479	14179*
14313	58	6827
14553	7931	1025
14979	5132	14893*
14980	1274	9875
14997	742	684
15103	765	15017*
15200	221	15114*
15804	4825	15718*
15979	393	1666
15980	1000	10875
16168	16082*	16082*
16268	6876	2228
16375	789	396
16387	6995	119
16572	2462	8034
17356	784	8818
17483	2073	17397*
17926	8534	1539
18009	1754	12904
18166	3063	18080*
18379	8987	453
18625	3039	2250
18970	345	2595
19101	131	2726
19253	6286	1098
19289	1280	14184
19707	2351	11169
19729	10337	1350
20001	712	14896
20099	7132	846
20529	822	11991
21083	2113	1982
21714	1713	16609
22174	1091	3073
22669	6865	22583*
22802	1719	628
22909	2380	14371
22961	1247	17856
23139	23053*	21043
23171	3237	23085*
23215	2401	1876
23449	17146	23363*
23897	936	18792
23986	14594	2097
24082	1173	15544
24187	1385	2013
24279	14887	293
24559	15167	280
24637	15245	78
24989	2187	802
25059	1162	19954
25228	591	669
25264	1182	16726
25440	176	16902
25590	2141	25504*
25953	1316	725
26007	154	25921*
26219	6120	12691
26492	485	26406*
26854	362	26768*
26868	1879	2681
27048	2411	1095
27099	1659	18561
27315	1470	4168
27412	558	27326*
27783	371	27697*
28842	5627	28756*
28914	2761	1751
28979	3120	6940
29266	4701	4560
29356	686	29270*
29482	568	2319
29489	3209	2390
29576	734	29490*
29800	534	5094
29986	497	2887
30088	2773	6941
30432	4842	30346*
30882	1968	1400
30934	846	7787
31297	1941	31211*
31366	1380	4267
31610	1522	676
31617	320	31531*
31647	2668	9608
31682	31596*	31596*
31905	1181	1023
32151	785	5052
32465	848	32379*
32696	5776	32610*
32761	856	610
32859	954	98
33957	2347	3023
34100	2195	1241
34253	153	1394
34781	2316	34695*
35455	35369*	35369*
35458	6192	21930
35730	949	35644*
36210	2025	36124*
36520	2267	3661
37018	7752	5889
37128	1005	10029
37254	1847	734
37593	37507*	37507*
38332	12742	38246*
39063	1935	11964
39636	3426	9204
39763	2509	2809
39988	2456	39902*
40892	3525	40806*
41401	1638	4447
41951	15785	36846
42028	2040	41942*
42213	2838	11279
43112	899	12178
43223	111	12289
43719	1691	43633*
44359	7341	12712
44443	5380	17344
44489	1937	44403*
44860	5640	3572
45252	1533	45166*
45650	2538	45564*
45792	1339	932
46121	471	46035*
47098	3099	11808
47172	1227	47086*
47179	3250	3796
47241	22287	22287
47745	573	47659*
48468	1974	48382*
48495	4566	1316
48580	112	48494*
48604	24	48518*
49276	18844	44171
49634	6366	5321
49725	1566	49639*
50078	1583	2899
50153	13135	14695
50219	13201	66
50651	40554	32118
51150	7151	4052
51238	6785	1513
51493	51407*	25634
51528	2764	5407
52154	626	6033
52226	2592	2592
52230	7777	992
52252	21820	2976
52624	12988	2912
52684	960	458
53433	11482	5840
53598	4994	53512*
54049	3828	53963*
54127	529	54041*
54589	1156	6996
55015	2331	2331
55166	1117	55080*
55274	108	55188*
56199	56113*	4706
56325	10565	1051
56668	6449	2541
56803	478	56717*
56921	11161	586
57122	47025	6471
57191	856	30092
57392	471	935
58201	1280	809
58677	58591*	23222
58698	1507	31599
58901	203	31802
58905	3890	3890
58998	14999	7848
59032	1183	58946*
59708	2787	1507
59926	964	59840*
60123	1091	60037*
60201	8047	14080
60674	1769	1769
60770	3849	1062
60954	831	60868*
61030	4109	260
61732	4811	702
61988	2062	61902*
62422	1748	1748
62472	12253	3713
62655	923	1625
62756	1024	101
63261	1529	505
63740	984	63654*
64300	2312	37201
64331	2660	18210
64399	17158	17158
65108	14889	1135
65117	786	18996
65866	2196	65780*
66155	15936	1047
66169	2908	2429
66214	817	16938
66362	3940	3940
66378	1229	66292*
66727	1610	20606
67115	388	20994
67285	2985	40186
67443	1065	67357*
67623	4362	898
67686	23687	6431
68119	1905	18843
68268	18049	2113
68450	18231	5978
68563	2697	68477*
68741	5480	1118
68929	18710	661
69091	29455	69005*
69102	2740	2740
69867	3656	22688
70464	597	23285
71594	4479	25473
72041	8780	3300
72504	22285	4054
72584	72498*	16385
72698	1104	26577
72969	28970	5283
73076	3791	72990*
73752	73666*	1168
74711	1635	74625*
74938	6375	47839
75112	2447	75026*
75458	575	29337
75505	47	29384
75871	1145	3297
76036	32037	3067
76323	1211	49224
76865	7763	7763
77462	1957	31341
77546	2820	1675
77881	3155	335
78384	2682	31205
78467	83	31288
78530	3804	649
78614	147	31435
78888	2565	24040
79252	2076	79166*
79607	11488	30331
79779	172	30503
80333	554	31057
80396	1866	2515
81148	815	31872
81178	5746	81092*
81269	121	31993
81418	4553	4553
81425	2895	1029
81663	3133	238
81859	5536	2971
82041	182	3153
82752	6716	9783
82804	1626	36683
83477	1990	83391*
83663	31039	34387
83863	5333	2200
84511	1034	84425*
84526	3108	5772
84742	3240	28694
84977	34758	12473
85029	8993	2277
85530	35311	553
85784	756	29736
85810	3769	85724*
86009	225	29961
86080	71	30032
86421	1910	86335*
86608	17517	33984
86713	4174	39534
86802	8272	2939
87077	4595	8189
87158	737	87072*
87315	576	31267
87616	11580	2587
88108	257	32060
88109	951	88023*
88581	10051	1779
89186	1078	33138
89524	338	33476
89776	11246	1195
90284	1615	90198*
90711	6185	6185
90738	454	90652*
90748	12218	558
90878	140	90792*
91585	707	91499*
91606	7161	45485
91786	1978	35738
91991	406	91905*
93321	6244	2053
93596	489	93510*
94458	18422	6842
94561	16031	3813
94607	3896	2474
94820	1171	7376
94905	1475	48784
94951	1355	94865*
95160	255	49039
96689	2128	5941
96773	1613	50652
96876	96790*	38199
97384	4063	5598
97664	1150	97578*
97875	3055	10431
98069	33670	33670
98124	249	10680
98139	15	10695
98202	538	98116*
98237	168	861
98336	1563	52215
98981	5660	1597
99357	1981	4750
100071	1834	1834
100311	2927	44263
100639	50420	15109
100696	57	15166
101244	6683	4555
101744	3542	101658*
101935	2954	4551
102306	4167	14862
102687	381	15243
103296	2657	2120
103542	2012	3231
104023	4666	9416
104242	9784	1555
104518	131	104432*
104861	21198	29220
104869	5888	2934
105194	1652	4883
105467	6110	1444
106097	1314	106011*
106126	2273	18682
106830	106744*	20253
106921	7940	60800
107159	7088	7088
107823	13365	1709
108304	4244	6332
108445	826	4422
108750	305	4727
108825	3964	33184
109078	3884	8767
109626	3500	109540*
109908	226	5885
110177	15719	2354
110192	284	6169
110335	5186	5466
110672	16214	495
112063	2437	111977*
112549	112463*	55427
112953	2761	8930
112978	915	112892*
113039	26431	60415
113226	1373	2891
113565	587	113479*
113573	8	113487*
114889	3036	1663
114923	1350	114837*
114965	42	114879*
116013	21555	5341
116211	1322	2985
116550	5913	29106
116652	3917	9493
116945	293	9786
116953	8	9794
117998	2752	117912*
118431	9313	9313
118973	4084	2762
119284	24826	2734
119925	2972	12766
120066	119980*	44425
120113	9921	7160
120315	5426	1342
121735	121649*	27277
121790	1380	8837
121961	121875*	90279
122235	5332	34791
123200	123114*	10651
124407	2009	24096
124863	3073	11910
125216	32630	125130*
125513	7515	125427*
125700	187	125614*
126156	73532	25845
126682	6757	19523
126719	14058	3500
127586	127500*	4386
129723	4023	129637*
129736	3054	22577
129757	7522	42313
129852	32976	3042
129934	3215	5602
130515	792	130429*
131028	513	130942*
131039	5823	130953*
131563	1827	24404
131623	595	131537*
132393	19354	6237
132938	10392	86817
134175	134089*	12214
134939	3156	8251
135167	228	8479
135278	2340	89157
136660	2485	14699
137199	10511	12336
137389	11146	37078
137404	28579	769
138580	8823	51136
138710	10284	18644
139820	13101	5526
141263	14544	1443
141289	9666	1698
141308	2728	53864
141840	15121	577
142220	142134*	104627
143532	6104	143446*
144079	547	143993*
144664	2824	3401
144670	12477	37511
144897	3057	233
146860	5376	7925
147407	12129	101286
147436	40606	7188
148220	17181	148134*
148481	148395*	16288
148791	3894	2903
149493	103372	21907
149494	4597	703
150312	2905	104191
151706	10417	1578
152014	7117	2520
152151	5291	152065*
152160	152074*	45330
152202	30467	4766
152361	19968	52050
152614	11529	52303
153321	31586	1119
154318	2612	4190
154973	2085	67529
155120	10223	3106
155306	3155	155220*
155742	2418	16807
156164	422	17229
156644	4933	2326
157243	5532	599
157922	1758	18987
158074	3238	524
158289	13392	3169
160789	5953	1998
160948	159	2157
161125	336	177
161320	161234*	9160
161575	450	431
161711	161625*	39976
161721	596	146
161820	695	99
161853	17183	616
161929	804	109
161955	830	26
162091	966	136
162177	3697	74733
162330	1205	239
162430	17760	577
162655	1530	325
162901	1776	246
163114	6168	116993
164389	3264	1488
164631	3506	242
164662	31	273
165025	394	363
165204	16723	20534
165413	782	388
165953	13339	65642
165973	10395	165887*
167134	2503	1005
167672	7227	28737
168164	2563	1016
168226	20006	168140*
168231	67	396
168746	23849	8699
169150	986	919
169531	1367	381
169615	123494	20122
169651	24981	3208
169947	25050	1201
169949	2	1203
169960	25290	309
170624	170538*	9304
170712	7228	83268
170864	18250	4911
171149	2985	1618
171152	1205	1203
171250	3086	101
171348	3184	98
171856	3692	508
172002	2055	171916*
172243	1721	126122
172645	4481	789
172715	5043	17579
173150	28480	3190
173358	2646	85914
173488	2776	130
173587	5423	942
174035	173949*	8831
174124	2122	174038*
174713	6549	82
174800	8827	6574
174902	1414	1544
175038	6874	209
175169	369	6943
175579	7415	73
175865	7701	286
176380	8216	200
176621	8457	241
176723	8559	102
176827	8663	104
176923	32253	3773
177050	8886	159
177155	8991	105
177209	6345	11256
177356	2454	3998
177390	9226	235
177566	32896	643
