553	22111.654
780	8039.310
1010	19585.902
1841	4573.548
2056	11820.587
2124	13260.472
2659	8595.630
2969	4573.548
3023	8084.381
3101	11130.497
4149	8595.630
4325	8595.630
4805	8084.381
4899	8595.630
5105	160.330
5769	8084.381
5995	8084.381
6303	368.310
6622	8039.310
7508	4573.548
7554	6795.715
7883	4573.548
8182	13067.127
8790	13067.127
8891	16129.782
8923	10736.849
9297	12534.232
9392	12114.285
9452	17712.697
9852	19554.974
10553	13067.127
10962	807.361
10979	2581.523
11312	17489.222
12803	12114.285
13528	1877.081
13706	20911.943
14255	21421.697
14265	32836.415
14313	21421.697
14553	1877.081
14979	8852.804
14980	8507.139
14997	53034.545
15103	15634.888
15200	8852.804
15804	2581.523
15979	33367.048
15980	8507.139
16168	2484.503
16268	21886.695
16375	33367.048
16387	21886.695
16572	9746.439
17356	9746.439
17483	29896.925
17926	13549.122
18009	9746.439
18166	16358.979
18379	13549.122
18625	23778.185
18970	11893.719
19101	11893.719
19253	12880.786
19289	9746.439
19707	8659.488
19729	19554.974
20001	9746.439
20099	12880.786
20529	8659.488
21083	13814.771
21714	9746.439
22174	13814.771
22669	1758.144
22802	11090.462
22909	8659.488
22961	9746.439
23139	400.089
23171	17356.044
23215	6159.048
23449	368.310
23897	7167.274
23986	16299.131
24082	8659.488
24187	10616.858
24279	16299.131
24559	16299.131
24637	16299.131
24989	10616.858
25059	22027.306
25228	16299.131
25264	10749.338
25440	10749.338
25590	368.310
25953	19596.009
26007	50597.607
26219	1877.081
26492	31255.418
26854	31255.418
26868	12307.329
27048	19403.520
27099	13994.481
27315	14124.037
27412	31255.418
27783	31255.418
28842	6595.651
28914	20776.697
28979	6595.651
29266	12929.742
29356	21738.667
29482	20776.697
29489	4924.351
29576	6595.651
29800	12929.742
29986	4924.351
30088	14124.037
30432	368.310
30882	9918.932
30934	14124.037
31297	21738.667
31366	4924.351
31610	9820.041
31617	21738.667
31647	5278.484
31682	462.715
31905	17851.389
32151	5029.793
32465	10162.258
32696	14192.667
32761	17851.389
32859	17712.697
33957	12307.329
34100	17712.697
34253	17712.697
34781	15287.034
35455	441.509
35458	1877.081
35730	15287.034
36210	18541.595
36520	11020.774
37018	7682.366
37128	5265.874
37254	15287.034
38332	368.310
39063	5265.874
39636	368.310
39763	17970.194
39988	21053.260
40892	10385.702
41401	17970.194
41951	2511.454
42028	24016.705
42213	14124.037
43112	14124.037
43223	14124.037
43719	19946.030
44359	6321.908
44443	4474.445
44489	17712.697
44860	11519.764
45252	25228.727
45650	10385.702
45792	11519.764
46121	10385.702
47098	4885.405
47172	32161.211
47179	13134.378
47241	1133.292
47745	32161.211
48468	11020.774
48495	13134.378
48580	11020.774
48604	11020.774
49276	160.330
49634	2002.718
49725	2676.533
50078	9658.250
50153	1877.081
50219	1877.081
50651	400.089
51150	3989.648
51238	3309.070
51493	1968.325
51528	28336.288
52154	10616.858
52226	2002.718
52230	3309.070
52252	160.330
52624	368.310
52684	2002.718
53433	2511.454
53598	8941.221
54049	2780.883
54127	8941.221
54589	2511.454
55015	2002.718
55166	2780.883
55274	2780.883
56199	1968.325
56325	3464.258
56668	8366.906
56803	2780.883
56921	3464.258
57122	400.089
57191	29605.208
57392	3464.258
58201	3464.258
58677	320.560
58698	23983.136
58901	23983.136
58905	2002.718
58998	7896.096
59032	2780.883
59708	3464.258
59926	2916.035
60123	2780.883
60201	10336.032
60674	2002.718
60770	3464.258
60954	2780.883
61030	3464.258
61732	3464.258
61988	2916.035
62422	2002.718
62472	2324.610
62655	3464.258
62756	3464.258
63261	3464.258
63740	2780.883
64300	2916.035
64331	9337.028
64399	1133.292
65108	19554.974
65117	9337.028
65866	2916.035
66155	20200.912
