86	87418.691	2
151	210484.315	6
220	81636.440	19
415	162800.869	6
492	70780.958	9
551	54619.910	3
605	36734.115	7
777	45546.136	3
789	225815.509	6
849	19585.902	3
875	219195.653	6
878	31677.543	2
1064	108393.178	9
1066	57243.710	4
1249	42092.208	5
1267	9501.934	3
1277	28291.161	4
1287	152328.948	24
1295	335067.802	4
1353	12329.653	3
1359	36870.234	3
1376	573697.554	4
1403	35645.230	2
1450	228297.166	9
1476	144251.564	4
1492	20497.028	4
1519	1460270.568	9
1521	134533.282	9
1605	124672.182	3
1610	47355.879	3
1623	6855.796	2
1721	31151.626	2
1856	9635.160	4
1953	73686.436	5
2026	103836.698	2
2096	2450.307	4
2227	7012.503	2
2403	83517.720	2
2509	53481.051	10
2539	142172.525	47
2670	32763.291	4
2686	97139.229	23
2875	158816.341	23
3103	161363.692	47
3209	5075.036	2
3269	118277.863	2
3281	390470.911	2
3321	134023.646	15
3340	211556.717	9
3356	25044.701	2
3366	593349.203	9
3391	263642.960	3
3432	223800.882	5
3454	26290.995	4
3484	431009.503	15
3496	76234.073	18
3497	126341.675	3
3515	98605.498	9
3535	147531.727	3
3610	29925.663	7
3619	68868.462	5
3642	173946.110	5
3721	12453.120	3
3795	43613.200	5
3879	217297.050	10
3985	170836.895	2
4032	369635.610	5
4076	59804.051	5
4143	407306.831	2
4162	84320.783	13
4200	39519.699	3
4213	125123.104	3
4240	81611.292	2
4242	130635.392	3
4327	190386.704	47
4344	65848.575	3
4419	42862.109	9
4674	51581.032	3
4840	32071.266	2
4928	112751.452	3
4991	35725.406	18
5010	23162.854	4
5248	308228.990	3
5265	997129.527	3
5280	10326.329	2
5415	53890.413	2
5429	36388.466	4
5535	118549.041	3
5767	53741.432	5
5776	54257.580	3
5900	35573.932	2
5934	51274.408	9
6118	50421.047	23
6151	97037.317	3
6165	106426.444	13
6253	52284.508	5
6256	134529.842	3
6302	113243.684	4
6346	44987.586	4
6442	47043.753	9
6548	224352.198	3
6605	156557.948	3
6658	33035.403	5
6719	158331.937	3
6743	11002.891	2
6816	143651.318	10
6963	249763.553	47
7068	93875.564	3
7167	94131.181	3
7204	23064.227	3
7216	23431.257	6
7257	94851.475	28
7268	67522.155	3
7315	11467.867	3
7390	51021.644	2
7486	8055.083	2
7753	17777.152	2
7822	22041.464	4
8069	43029.542	11
8074	51376.217	4
8120	84954.750	3
8130	2062.866	4
8475	58553.027	2
8479	28243.149	3
8538	1976.053	2
8568	15162.917	5
8607	19221.945	4
8615	18103.488	4
8704	129973.953	8
8869	118721.390	8
8903	12621.079	3
8965	37179.130	22
9162	58619.317	2
9235	83383.404	4
9319	86441.995	4
9514	86949.368	3
9547	45616.204	15
9601	527508.383	15
9702	33959.665	6
9729	92119.941	11
9773	784133.146	15
9776	2872483.211	35
9809	665539.802	15
9847	6531.978	2
9932	295828.583	15
9989	76097.047	12
10067	7363.107	2
10097	1040.403	3
10154	25446.855	2
10175	459874.786	15
10177	1295647.961	35
10239	141474.599	11
10240	35090.499	3
10245	147524.810	14
10268	14595.789	3
10289	1055436.625	35
10323	978951.520	35
10395	850754.130	15
10436	91233.030	6
10445	2284572.145	35
10448	918405.795	15
10457	148587.554	6
10486	45191.066	12
